class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,146,0,10,10,0,0,0,0,0,0,15178,2212,2000,0,0,0,5732,0,0,0,2340,3418,15368,14598,6390,944,0,0,0,0,14,58,0,0,0,0,0,0,0,0,19390,0,1306,2,6,0,20,12000,4166,1890,0,0,11042,3538,3322,540,356,500,70,14,8,0,24132,2,4,0,0,5732,238,3394,2922,,,,,,,,,6140,146.96,24132,24132,24712,58,0,2302,23940,19446,1209600,592,0,4,0,9939.84,0,8253.12,0,20,0,0,10794,2480,5696,414,6,0,0,0,8,12,24132,0,1332,10,26,730,538,3566,10828,2358,2,0,20,124,9670,34,0,0,0,0,10378,58,48,0,0,0,0,0,0,0,0,242,0,0,0,0,378,62,1160,116,0,0,0,0,0,120.02,44,9662,3660,1032,292,740,660,1378,1966,0,0,0,0
neg,51340,,334,256,0,0,0,0,0,0,144,84262,2217858,765938,46336,1520,1553516,0,0,0,0,0,2876746,2595068,560502,207628,0,0,0,0,1446,298,0,0,0,0,0,22876,983418,1993710,116054,0,4140,1454,2738,142192,2299178,666224,132,0,0,0,1013838,731962,339678,244996,174574,131812,146680,332514,4,0,3437900,638,1416,694,10,1553516,38310,373974,185222,188300,215640,,,,,,,150560,51340.34,3437900,3437900,3441864,21760,8858,97726,1011460,3116058,1209600,74650,0,104,0,2843961.6,0,268144.32,0,0,0,0,0,1356,757222,1747770,579554,25902,4060,194,142,162,3437900,,5978,486,3922,138558,98154,1658926,1188078,21740,216,0,394,790,2280034,64462,24,868,0,0,2864388,1664,120,0,0,0,0,0,0,0,0,20180,44798,8112,0,0,92984,11424,1779000,271700,0,0,0,0,11389490,1246.16,1310,286336,530164,366944,212644,502158,495082,342650,167514,198378,14188,0,0
neg,2186,,0,,0,0,0,0,0,0,106,12338,49802,17898,0,0,23706,0,0,0,0,0,116724,88302,91798,3664,0,0,0,0,0,0,0,0,0,0,0,2,31964,48178,0,0,1572,984,1180,1010,10824,64574,0,0,0,0,27200,32624,10968,5244,2244,1366,468,30,0,0,208520,10,124,214,16,23706,1064,81756,10004,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,91440,2185.29,208520,208520,199572,371,11654,20596,208020,80144,1209600,0,,,,73224.96,0,6988.8,,,0,0,0,1508,36532,36590,5066,352,96,0,,0,208520,,286,168,6304,4910,3164,59416,5682,214,0,0,,,,,,,,,,126,44,0,0,0,0,0,0,0,0,1852,1324,692,0,0,2960,428,551500,56798,0,0,0,0,1184670,,,8646,8504,4414,2992,46614,8440,444,84,6,0,0,0
pos,271834,,0,,0,0,0,0,0,0,107266,4788568,10835666,2475266,15858,0,9260458,846,42530,0,180,244,15613470,13389734,3303008,1850616,0,0,0,0,0,0,0,0,0,0,0,1496,5573896,7303072,5344160,0,18726,12004,15184,31638,4830678,13312486,1740,34,86,48,8049578,2987648,1607014,1158622,1034118,1778972,1563960,42712,0,0,18920222,0,400,710,1130,9260458,319154,1376406,1914870,201400,174700,183780,231900,202940,217260,181580,173260,120700,271834.15,18920222,18920222,18681870,99961,1501944,50204,735240,18222624,1209600,0,,,,15560818.56,0,2643222.72,,,0,0,504,1090866,7649824,7963044,1346806,132156,36698,2726,,0,18920222,,18964,3624,954136,1311322,1031792,12583572,2256818,62392,4,0,,,,,,,,,,11886,638,0,0,0,0,0,0,0,0,171768,231716,50906,0,0,644248,124640,21033260,3530520,0,0,0,0,39581840,,,2801972,3756672,1692624,874202,1934852,2172180,2216454,1425672,1329786,18210,0,0
neg,3018,,2130706432,32,0,0,0,0,0,0,166,97030,77890,42,0,0,78936,0,0,0,0,0,163164,146708,26528,12596,0,0,0,0,42,14,0,0,0,0,0,0,63872,105680,5576,0,84,38,24,30,544,174350,58,0,0,0,43806,77522,29880,11798,6484,3858,1540,240,0,0,189732,0,2,334,2,78936,2406,15738,10692,,,,,,,,,26240,3018.85,189732,189732,192120,588,32,18714,189320,175128,1209600,5212,2,6,0,163865.28,0,11108.16,0,14,0,0,0,26388,120720,26788,772,364,96,0,0,4,189732,,194,30,64,9702,4822,122826,36618,872,0,0,48,102,164722,60576,0,72,0,20,165120,152,76,0,0,0,0,0,0,0,0,1216,1254,824,0,0,4860,1472,431920,43174,0,0,0,0,2018910,57.2,72,12876,22216,13686,9420,29476,86748,638,30,38,0,0,0
neg,81280,,2130706434,370,0,0,0,0,0,0,60030,1597172,2773174,1468436,267410,15776,2537370,78998,0,0,2354,5526,5200084,4196728,2413138,890324,0,0,7446,0,678,174,0,0,0,0,0,201152,3676490,2067970,236386,0,4074,1084,2142,271532,3768176,2094886,40104,0,0,0,2547526,1526528,485870,334216,245724,192942,244318,598524,6350,0,7616364,408,412,1120,8,2537370,80230,1474448,936576,383580,306640,486880,295100,352660,376560,,,201520,81279.18,7616364,7616364,7607928,35244,966,28364,347480,6181998,1209600,175056,2,116,0,4618507.2,133293.12,1424980.8,0,0,0,0,1888,538362,2076626,2430028,1064338,61732,8308,716,2824,2840,7616364,,8764,924,83214,516726,482760,3497738,1532936,58600,336,0,768,404,4600914,302802,0,2196,0,16,4655308,3854,152,0,0,0,133356,0,0,0,0,51792,92516,33732,0,0,134516,25382,11933560,1217910,6916,42900,0,0,2398920,1977.28,2240,1601666,927416,685466,340966,678452,717542,641122,315520,273372,476,0,0
neg,38,0,68,66,0,0,0,0,0,318,14716,4274,1774,192,0,0,6710,0,0,0,3924,8576,14408,11838,15792,2620,0,0,0,0,244,116,0,0,0,0,0,0,0,0,21274,0,146,16,0,304,708,1060,16186,2848,6,0,17896,2118,358,114,78,158,154,292,24,82,34158,0,0,2,0,6710,334,7660,8090,,,,,,,,,15420,38.16,34158,34158,35704,50,0,3172,33860,21376,1209600,1032,4,20,0,8838.72,0,11426.88,2,28,0,0,13016,4600,2338,1226,94,0,0,0,0,10,34158,0,1178,34,28,30,1970,5762,10224,2000,48,0,138,240,9750,0,0,0,0,0,9764,118,168,0,0,0,0,0,0,0,0,410,0,0,0,0,320,70,15340,1520,0,0,0,0,0,149.94,100,13518,7098,476,72,110,0,0,0,0,0,0,0
neg,128980,,2130706438,5550,0,0,0,0,0,0,30556,1524130,6164472,1790102,50158,650,4067004,0,0,0,0,0,8208132,6826026,1675566,1222428,0,0,0,0,2186,720,0,0,0,0,0,50048,4113354,3511720,1884946,0,5814,2992,4164,360442,7553088,1632786,782,0,0,0,3590028,2629698,907580,580476,537186,932286,382814,0,0,0,9885440,0,28,472,78,4067004,147630,894516,778134,231480,226520,262700,239940,185480,165040,155320,146060,46160,128979.66,9885440,9885440,9888796,51877,8950,8956,188580,9560068,1209600,435408,2,240,0,8389514.88,0,1164122.88,0,0,0,0,0,203774,2065844,5154254,1923562,174606,33134,4894,1652,1706,9885440,,13622,1918,183542,919116,338540,4770132,3258778,74154,266,0,14008,1562,8403370,81442,0,346002,0,30,8485182,7486,568,0,0,0,0,0,0,0,0,79494,130336,48424,0,0,336148,69682,22200440,2244182,0,0,0,0,10118230,3332.26,3832,1239474,2435190,1647262,869882,1380754,818522,498524,284352,367786,18322,0,0
neg,30,,18,18,0,0,0,0,0,0,66,514,9820,1822,0,0,4576,0,0,0,0,0,9464,6110,7728,1120,0,0,0,0,62,42,0,0,0,0,0,0,9154,0,3068,0,1428,32,30,46,3054,7632,0,0,0,0,10464,794,388,88,56,326,104,2,0,0,17196,0,0,2,0,4576,262,3050,4650,,,,,,,,,7580,30.07,17196,17196,21332,30,0,1548,17040,12222,1209600,632,0,4,0,4766.4,0,6168,0,0,0,0,0,364,8212,3586,60,0,0,0,0,4,17196,,1370,20,22,290,508,5156,4284,548,24,0,38,166,4306,52,44,10,0,0,5080,64,38,0,0,0,0,0,0,0,0,188,0,0,0,0,256,84,100,10,0,0,0,0,0,218.38,52,7978,3354,734,54,58,44,0,0,0,0,0,0
neg,18,0,24,2,2,4,0,0,0,0,5854,98,1292,0,0,0,2352,0,30,,1152,2558,15386,14268,28006,136,0,0,0,0,12,12,0,0,0,0,0,0,0,0,7244,0,1400,6,6,6,26,4902,898,0,0,0,5088,450,200,300,826,170,176,28,4,2,44580,6,4,0,0,2352,158,25990,1938,0,0,0,0,0,0,0,0,27760,17.68,44580,44580,,36,198,,44400,,1209600,322,0,4,0,2347.2,0,3616.32,0,12,0,0,3646,1562,1720,238,74,4,0,0,0,4,44580,0,1378,8,14,688,584,602,3256,682,32,0,0,4,614,0,0,0,0,0,750,76,98,,,,,,,,,196,0,0,776,872,84,32,780,456,45760,38,0,0,,,42,5090,1644,416,20,28,14,12,20,0,0,0,0
neg,59512,,224,214,0,0,0,0,0,0,58896,830734,1756444,1004406,60840,2184,1631184,0,0,0,526,1264,3308048,2904244,517040,353144,0,0,0,0,628,158,0,0,0,0,0,1616,1124400,2197348,390140,0,1904,586,868,63990,2447866,1197992,298,0,0,0,1015544,1006800,476802,375968,292302,210908,168826,164886,1468,0,3826144,98,42,98,12,1631184,41790,251864,262496,171860,169380,143120,,,,,,26660,59512.14,3826144,3826144,3836912,24292,1190,15960,191500,3713504,1209600,98584,0,82,0,3301746.24,0,409356.48,0,0,0,0,6034,339564,1189038,1563922,581030,28196,5604,116,8,16,3826144,,4576,608,67546,230650,127724,2339486,925746,17108,60,0,384,460,3189358,23274,0,224,0,48,3327114,2164,152,0,0,0,0,0,0,0,0,22152,40926,7638,0,0,103234,18262,451700,88030,0,0,0,0,465860,1207.38,1294,428194,681898,463294,221930,438954,408746,459546,277608,321374,11960,0,0
neg,14014,,2130706432,184,0,0,0,0,0,0,708,209370,628130,162958,1348,0,387398,0,0,0,0,0,890780,733174,246806,118448,0,0,0,0,182,52,0,0,0,0,0,21834,692342,287476,862,0,1190,396,540,772,23228,976338,50,0,0,0,376954,244786,105746,95014,89712,68840,21462,0,0,0,1137946,0,50,8,18,387398,11406,135708,109498,,,,,,,,,242780,14013.55,1137946,1137946,1137434,5514,18008,111112,1133600,1002514,1209600,36354,2,42,0,872687.04,0,128568.96,0,390,0,0,0,52584,330776,469324,134788,10976,3460,606,4,12,1137946,,2536,396,21020,78758,38362,515470,332634,13264,74,0,356,148,523474,6098,0,1210,0,8,885454,1074,114,0,0,0,0,0,0,0,0,7940,11800,3952,0,0,21722,4156,6545460,919038,0,0,0,0,308230,731.92,874,139726,231508,173916,74504,110092,88582,77684,44956,59472,2074,0,0
neg,29616,,352,326,0,0,0,0,0,0,7132,286540,969092,820858,73604,20296,971394,2528,0,0,0,0,1861554,1523390,509470,282132,0,0,3918,0,1740,192,0,0,0,0,0,1252,1123980,1051184,1106,0,1688,596,1330,11790,1307786,853732,600,0,0,0,754594,488314,178812,133304,112490,110688,157426,237644,4250,0,2371546,52,10,274,6,971394,30094,257936,246900,270540,,,,,,,,233340,29615.25,2371546,2371546,2341460,15025,5594,111970,1156540,2177522,1209600,60712,0,72,0,1877382.72,0,298427.52,0,0,0,0,0,64618,463786,864694,736412,43078,4534,400,4,8,2371546,,3654,510,75218,149432,158556,1586274,192016,11764,98,0,510,650,1682080,131276,0,1420,0,74,1894534,1966,212,0,0,0,0,0,0,0,0,18584,16870,3172,0,0,62972,8542,549520,115852,0,0,0,0,2166100,1132.02,1092,313026,517268,320544,148022,302866,341546,138628,73500,22122,0,0,0
neg,30914,,880,798,0,0,0,0,0,0,210,186252,1060756,869386,67308,11024,995962,10850,0,0,0,0,1610858,1039480,879948,510402,0,0,4850,0,2278,360,0,0,0,0,0,68,365848,1819252,9768,0,2062,1096,1638,194834,1509036,486062,208,0,0,0,763268,507320,239600,152480,103710,78788,126070,223182,518,0,2491156,30,24,186,12,995962,43248,360722,512394,402660,459160,,,,,,,13120,30913.69,2491156,2491156,2479968,15068,16146,2742,67120,2194936,1209600,58208,0,42,0,1863773.76,0,329581.44,0,0,0,0,0,49628,421324,922860,734436,59754,6430,504,428,438,2491156,,3796,510,67540,153936,158646,1537284,263432,9548,242,2,1242,1020,1140618,31382,0,260,0,8,1878092,1932,222,0,0,0,0,0,0,0,0,29136,11534,2140,0,0,50064,9378,2694400,437984,0,0,0,0,913690,1012.2,1062,340618,451930,291016,160690,411274,270632,96654,48974,108808,14340,0,0
neg,39898,,416,308,0,0,0,0,0,0,14006,1091470,1538338,329354,20304,758,1350124,0,0,0,0,0,2588062,2246944,665076,268730,0,0,0,0,1210,384,0,0,0,0,0,0,1459414,604890,929926,0,3220,898,1176,2626,7030,2977880,1398,2,0,0,1394054,703102,257004,168994,117182,82458,71858,195286,4292,0,3253988,950,3672,816,16,1350124,50144,352540,311218,231240,275560,,,,,,,150960,39898.35,3253988,3253988,3241854,13920,7102,78110,825880,2994230,1209600,62804,0,182,0,2316757.44,0,673017.6,8,292,0,0,1888,383778,1500798,985756,111148,9352,1510,0,300,326,3253988,,5628,638,13490,537832,193842,1696250,523424,22656,470,0,644,962,2218582,352142,0,2762,0,0,2346672,3072,350,0,0,0,0,0,0,0,0,25252,17544,4686,0,0,98844,20388,66680,15344,0,0,0,0,0,1235.58,1496,717342,526146,227940,116744,298810,406398,470238,207218,23352,42,0,0
neg,31804,,2130706432,616,0,0,0,0,0,0,9016,392636,1378124,497102,32868,3036,961498,0,0,0,0,0,2112742,1891424,283454,179272,0,0,2426,0,2414,256,0,0,0,0,0,3466,454932,1407390,446994,0,1264,360,614,33042,1315992,958706,2804,0,0,0,747314,622894,252894,196158,145720,101220,98042,147748,792,0,2396698,300,268,204,14,961498,22512,127310,155228,140600,,,,,,,,138360,31803.97,2396698,2396698,2401706,14346,1958,115900,1181860,2312782,1209600,69690,4,90,0,1948202.88,0,362895.36,0,0,0,0,5430,151124,766940,1127072,245218,14374,2506,118,116,124,2396698,,3852,372,46790,190996,101058,1334424,618990,16106,194,0,832,636,1872090,155552,0,2090,0,36,1971050,1846,170,0,0,0,0,0,0,0,0,12514,20392,6602,0,0,38268,9752,8660400,886300,353446,286,0,0,2964820,843.9,1044,376542,479940,340360,168244,324108,353890,143888,58032,62280,5498,0,0
neg,62404,,258,252,0,0,0,0,0,0,108532,1322378,2180522,597664,38006,2522,1947842,0,0,0,0,0,3870484,3359246,925958,408030,0,0,0,0,418,196,0,0,0,0,0,20236,2104032,1623584,501772,0,4362,1162,2286,15944,1988990,2235722,1158,0,0,0,1533440,1067718,468952,341088,267934,229940,234542,105876,134,0,4797628,118,30,1114,44,1947842,53002,579134,343554,231760,253820,242840,,,,,,186760,62404.61,4797628,4797628,4787104,24571,208198,109768,1156820,4249624,1209600,107114,0,92,0,3671677.44,43037.76,529781.76,0,0,0,0,4412,518092,1720284,1653676,321222,26376,5326,236,34,42,4797628,,8484,1172,104208,347974,180144,2580414,997174,29800,254,0,396,532,2155170,83722,0,6224,0,34,3701708,3632,262,0,0,150,43262,0,0,0,0,28734,37396,7778,0,0,128608,18736,4650020,1043488,0,0,0,0,3957630,1893.34,2348,607852,749418,597312,345094,738834,538898,308444,169260,190836,3676,0,0
neg,39820,0,532,470,320,228,0,0,0,0,47702,936308,985168,189154,16110,2148,1056506,0,88,0,872,1216,1889040,1521212,603708,290786,0,0,0,0,146,2494,0,0,0,0,0,0,49488,1378922,748180,0,3576,1970,4342,7578,24998,95336,2038790,0,0,0,969276,390922,190780,140230,111898,80174,63734,50526,24202,154848,2494176,892,1772,558,12,1056506,32324,334482,266198,269480,321780,,,,,,,6400,39820.34,2494176,2494176,2446294,12747,0,1982,68700,2178348,1209600,59154,4,26,0,2010144.96,0,164912.64,52,978,0,0,2906,63706,304254,847360,661100,167320,108374,21570,0,158,2494176,0,5006,682,92730,54420,151642,1740820,124136,6996,158,0,330,6538,2013086,1149054,0,284,0,0,2034586,1816,1208,0,0,0,0,0,0,0,0,18944,6442,1244,3764792,481612,52302,8576,161400,16146,2318172,23564,0,0,0,1480.68,1508,178266,254610,167146,72484,150594,205658,1103966,41186,2680,0,0,0
neg,640,0,18,14,0,0,0,0,0,0,17064,30282,2880,0,0,0,21978,0,0,0,118,304,52744,44852,16886,2254,0,0,0,0,14,22,0,0,0,0,0,0,0,13518,36708,0,1408,80,102,72,212,48346,6,0,0,0,21660,13622,9122,2680,1524,1112,364,124,16,2,69846,12,4,2,0,21978,734,9262,7554,,,,,,,,,16260,639.07,69846,69846,67684,163,20,6588,69140,50378,1209600,1508,0,2,0,37552.32,0,11577.6,2,32,0,0,2414,19660,10510,17474,138,30,0,0,14,18,69846,0,1500,62,42,1296,1790,16198,27704,1634,0,0,28,44,37624,6506,0,0,0,0,39738,142,90,0,0,0,0,0,0,0,0,610,0,2,0,0,954,178,1980,210,0,0,0,0,0,244.4,124,13366,9942,3224,1310,3356,4060,2648,12312,8,0,0,0
neg,1542,,24,20,0,0,0,0,0,0,86,54742,34700,2276,0,0,40794,0,0,0,0,0,86304,77606,12886,6088,0,0,0,0,60,18,0,0,0,0,0,8568,64724,4896,13616,0,126,14,40,34,6320,84966,304,0,0,0,32024,41646,10868,4908,1644,482,222,10,0,0,99224,12,10,1804,0,40794,1092,6632,6220,,,,,,,,,12620,1542.64,99224,99224,102614,343,0,9736,98900,91804,1209600,2792,2,6,0,84161.28,0,7546.56,0,0,0,0,0,19586,55592,16056,394,138,38,0,6,10,99224,,172,30,68,4416,632,23980,60270,2220,16,0,38,156,84484,59006,0,2,0,28,84488,80,38,0,0,0,0,0,0,0,0,550,276,124,0,0,1300,378,60,4,0,0,0,0,542630,101.44,68,8578,13182,5818,2784,13412,46780,1102,116,32,0,0,0
neg,1402982,,266,22,0,0,0,0,210,102468,3097526,5084472,2707172,390630,3994,0,35999250,0,0,0,2659416,3730288,60914768,56076340,12525062,5720426,0,0,0,0,260,52,0,0,0,0,0,0,55450,2830540,8500482,0,13922,13942,16138,26612,474050,10841802,6,0,0,0,2058420,6188948,1664062,572256,298460,215644,194916,112492,44758,36516,76113220,18430,20686,9624,0,35999250,977554,5700370,6797604,145480,169860,170600,166140,191980,293480,201540,178140,122740,1402982.67,76113220,76113220,11893322,61724,394,114386,980500,11386472,1209600,202710,2,238,0,66828356.16,0,5898135.36,102,1980,0,6640,1109998,4458188,3728338,1737164,325344,19036,1718,46,10,12,76113220,,8708,1574,353672,361352,2085272,8567260,8634,0,0,0,164,66,10620170,5880098,0,3698,0,0,10753274,7048,1084,0,0,0,0,0,0,0,0,525564,43002,7892,20985560,2410622,320674,37822,83440,9922,11428470,196934,0,0,2757790,3389.36,4364,761812,1072012,578242,351528,702716,1133352,6234280,486226,66304,0,0,0
neg,10,0,10,8,0,0,0,0,0,0,2264,3304,1566,0,0,0,2196,0,214,0,1002,1744,25256,23980,6464,112,0,0,0,0,10,30,0,0,0,0,0,0,0,3556,3578,0,58,2,6,756,148,5844,320,0,0,0,6116,202,86,64,154,84,322,90,16,0,32752,0,6,0,0,2196,138,4272,2154,,,,,,,,,6320,9.09,32752,32752,33176,31,0,3134,32560,7182,1209600,320,2,12,0,2148.48,676.8,3427.2,0,8,0,0,2172,2874,1328,760,0,0,0,0,0,6,32752,0,958,8,14,22,712,5098,322,0,0,0,6,52,2334,50,0,0,0,0,2794,52,48,0,0,10,686,0,0,0,0,180,0,0,0,0,44,14,6280,636,12554,8,0,0,0,98.52,48,5284,1704,32,12,26,24,16,36,0,0,0,0
neg,14,0,52,28,0,0,0,0,0,0,1644,4346,2282,0,0,0,3372,0,0,0,0,0,15178,12366,25076,502,0,0,0,0,6,32,0,0,0,0,0,0,0,1422,6850,0,136,54,66,924,168,6592,332,0,0,0,6692,460,152,92,58,94,360,82,152,130,40306,2,0,0,0,3372,228,21656,3268,,,,,,,,,24680,14.24,40306,40306,41414,29,0,3888,39940,8346,1209600,418,4,4,0,2466.24,134.4,4758.72,0,40,0,0,1482,2092,3710,416,572,0,0,0,20,24,40306,0,1030,28,14,232,60,178,6162,498,70,0,70,78,3154,62,0,20,0,0,3228,82,40,0,0,0,134,0,0,0,0,274,0,0,1320,844,28,28,4880,490,47758,62,0,0,0,1.24,578,5992,1960,158,42,48,56,16,0,0,0,0,0
neg,107264,,2130706432,790,0,0,0,0,0,0,24828,661536,4250748,1705176,104536,7338,3009036,0,0,0,0,0,6254418,5686696,1239580,464566,0,0,0,0,532,224,0,0,0,0,0,114054,2320708,3169360,1150040,0,4956,2062,2052,2992,267970,6473160,970,0,0,0,1815950,1977718,709126,496292,366430,271724,318376,797446,1100,0,7494790,12382,142,11760,8,3009036,64044,843538,390926,159180,170960,184740,170140,132180,391420,,,20920,107263.81,7494790,7494790,7442896,47152,48074,16766,225180,6754162,1209600,174562,2,90,0,6141936.96,0,606698.88,0,792,0,0,768,92906,1715560,3627206,1249022,56370,11430,900,2050,2088,7494790,,9342,862,141112,367000,281466,4934462,994974,24616,328,0,846,430,4672960,956296,2766,6456,0,14,6189716,3354,324,0,0,0,0,0,0,0,0,38250,133704,60562,0,0,173476,29810,34438780,3827702,7113048,4630,0,0,67263890,2398.92,2148,637312,966940,981458,542808,1580114,1863742,170968,9890,930,0,0,0
neg,8,,2,0,0,0,,,,,,,,,,,1384,0,212,0,40,154,12208,10546,6248,46,0,0,0,0,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18512,0,2,0,0,1384,124,5070,1106,,,,,,,,,6080,7.92,18512,18512,20612,16,688,1758,18300,4866,1209600,164,0,2,0,1424.64,33.6,2048.64,,,,,,,,,,,,,0,4,18512,,,,,,,,,,,,0,40,946,68,0,4,0,0,1590,58,50,0,0,60,104,0,0,0,0,158,0,0,204,102,16,8,500,440,9784,8,0,0,0,,,,,,,,,,,,,0,0
neg,30116,,132,,0,0,0,0,0,0,1262,69722,1434648,340264,1836,0,1005426,0,54,0,0,0,1749206,1617684,264842,101862,0,0,0,0,212,56,0,0,0,0,0,28470,735476,1037616,46170,0,3862,2614,5774,10142,365908,1459412,20,0,0,0,717342,325808,242638,171972,126072,93530,75344,80328,14476,222,2014302,32,36,66,16,1005426,18238,156396,108034,160440,1310700,1310700,1310700,1310700,1310700,1310700,1310700,101580,30116.18,2014302,2014302,1997040,11116,4802,78440,801520,1847732,1209600,47652,,,,1698160.32,0,146899.2,,,0,0,0,1018,855916,933602,51592,4636,958,10,,46,2014302,,2546,258,57134,55010,144904,1525246,60334,2300,0,0,164,372,1534860,8960,204,9040,0,0,1547420,924,176,0,0,0,0,0,0,0,0,9724,9212,2482,0,0,47822,7988,19080,2970,0,0,0,0,631520,,,156034,319382,241308,119892,394768,309294,147696,65080,92292,1986,0,0
neg,15554,0,28,24,0,0,0,0,0,0,295426,570672,46666,1070,138,0,327790,3974,44,0,2702,5962,826566,730378,294868,76214,0,0,0,0,62,240,0,0,0,0,0,0,26098,436304,451570,0,2424,840,1244,1372,2678,530438,374976,0,0,0,382000,186948,89418,53936,39908,31210,25600,23382,14836,66734,1124394,126,540,134,2,327790,11542,202918,90554,,,,,,,,,291840,15554.42,1124394,1124394,1112836,5198,7096,110814,1121560,914578,1209600,24568,6,26,0,799026.24,0,113188.8,4,300,0,0,14914,110904,274746,323426,132824,48818,8200,140,38,174,1124394,0,2498,298,60498,32588,36588,698744,78926,3826,6,0,28,502,792038,183698,0,14,0,0,806352,856,474,0,0,0,0,0,0,0,0,6250,4690,1800,2247944,292692,22698,4652,1942280,249872,1065404,1838,0,0,0,2042.22,604,120318,114812,79636,48788,93954,51686,93582,305508,5688,0,0,0
neg,59360,,1588,1432,0,0,0,0,0,0,538,183484,2442546,1012836,55908,6378,1574770,0,122,0,0,0,3187142,2624288,854104,470436,0,0,0,0,3660,600,0,0,0,0,0,74974,2053982,1466818,105912,0,3914,1424,2456,338650,2924358,430862,22,0,0,0,979932,882276,359894,280898,211030,171572,278574,537510,0,0,4041876,68,16,76,36,1574770,43304,435794,413394,295340,245680,214620,,,,,,90160,59359.84,4041876,4041876,4032510,29720,64880,34560,404780,3701702,1209600,99644,2,70,0,3325380.48,0,371865.6,0,0,0,0,0,42736,670072,2027850,904914,44478,10480,1156,2252,2292,4041876,,6744,890,43800,289512,167670,2455920,725140,11950,60,0,2500,1444,584738,5380,0,80272,0,48,3354858,3076,1138,0,0,0,0,0,0,0,0,26970,44190,7868,0,0,110570,16710,7106840,714718,0,0,0,0,0,1657.26,1916,395598,738746,396818,196606,440442,470018,483642,282122,296528,1166,0,0
neg,316692,,11808,,0,0,0,0,0,0,294520,6172750,29126758,13921000,822902,6316,25089256,5066,0,0,262,490,39898124,25509916,18982376,13869946,0,0,1887514,0,66964,10960,0,0,0,0,0,326,17977256,21103216,11263448,0,45424,38122,60188,8909686,40315536,975188,90,12,0,0,29840058,6058292,2897696,2718302,1871904,1830426,3939726,1187836,6,0,58881990,2484,830,4468,1342,25089256,1254446,6642324,12329286,493260,638420,636340,465800,342780,401860,317860,334680,262580,316692.8,58881990,58881990,51135052,255743,3980856,39476,763620,50344246,1209600,842212,,,,38735656.32,1044282.24,10529239.68,,,0,0,338,178414,3525460,20249380,17527502,4850560,3061538,951054,,11762,58881990,,24526,5450,8827368,2362398,3103144,29395716,6602412,23180,52,0,23092,231048,189058,3313466,2736,11536746,0,0,36133522,55680,894,0,0,15360,604512,0,0,0,0,924314,19386,5844,74240782,11437512,645094,89828,39442220,11746724,1037822,1226212,0,0,354224380,,,11928584,28313002,9946882,62862,50676,24100,5962,3434,7148,1596,0,0
neg,2276,,70,52,0,0,0,0,0,0,50292,15214,59000,1172,0,0,76556,0,0,0,1292,2190,117634,110594,16088,5492,0,0,0,0,38,22,0,0,0,0,0,7146,90016,10790,17726,0,82,10,18,34,7960,115354,2220,0,0,0,36620,60430,16870,7814,3044,744,132,24,0,0,135036,0,6,216,0,76556,1030,7564,8486,,,,,,,,,15880,2275.07,135036,135036,138104,463,264,13296,134860,125678,1209600,2726,0,0,0,119033.28,0,6564.48,0,0,0,0,33636,27746,37698,25830,596,150,22,0,0,6,135036,,128,16,60,4160,1390,37990,79474,2384,76,0,110,90,119088,46642,0,34,0,34,119818,60,110,0,0,0,0,0,0,0,0,302,958,272,0,0,4492,798,3060,460,0,0,0,0,1275110,60.66,52,7488,12242,10038,6110,20962,68432,406,0,0,0,0,0
