class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39892,136,130,0,0,0,0,0,72172,1532648,661300,8100,0,0,0,955300,0,0,0,55306,79062,2046932,1854072,637002,178664,0,0,0,0,332,358,0,0,0,0,0,0,1154,629686,1643380,0,2214,656,1104,1556,191880,2076804,6,0,0,0,311774,925236,394456,249692,125602,74574,53336,80716,58500,334,2740032,1112,2302,2402,8,955300,25966,441088,194876,260660,283880,,86460,39891.25,2740032,2740032,2738244,12659,908,27474,314120,2274220,1209600,68866,2,60,0,2044752,0,225769.92,0,516,0,1564,727632,1379424,112834,37334,12044,3324,64,0,0,200,2740032,5724,570,25326,160274,58072,1229406,772740,21628,478,2,94,630,1966414,1101754,0,2716,0,0,2067132,2976,428,0,0,0,0,0,0,0,0,15370,6428,2152,4219406,559746,63582,9568,8639460,870016,2588396,10506,0,0,38891290,1406.4,1446,245286,320230,161570,61854,126070,515536,390762,444498,8414,0,0,0
neg,762,80,52,0,0,0,0,0,22934,24636,6632,9560,0,0,0,22242,0,0,0,6948,12196,42702,36336,32240,4458,4,0,0,0,188,70,0,0,0,0,0,0,0,15412,48350,0,9602,38,46,64,582,51106,1534,790,0,0,29096,16172,7770,2516,1622,1184,706,3272,1182,242,82012,2,0,18,0,22242,1076,15594,15608,,,,31100,762.13,82012,82012,75802,368,0,7580,81040,53116,1209600,1880,0,22,0,42154.56,12.48,16357.44,2,38,0,9114,36670,4774,4932,7970,298,4,0,0,0,112,82012,9562,36,924,2138,5632,40166,5276,28,0,0,54,114,42066,6616,0,28,0,0,44342,180,92,0,0,0,156,0,0,0,0,1080,140,16,2704,734,1176,390,1880,186,0,58,0,0,0,329.7,156,25826,7996,3426,2090,4412,3440,3068,13504,0,0,0,0
neg,0,12,10,2,2,,,,,,,,,,,2280,0,0,0,1240,2822,16762,15540,21324,322,0,0,0,0,22,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39340,0,8,0,0,2280,184,18962,2346,,,,21160,0.51,39340,39340,42372,47,0,3812,39100,8758,1209600,384,0,4,0,2515.2,0,3854.4,0,22,,,,,,,,,,,2,6,39340,,,,,,,,,,,6,80,2964,266,0,0,0,0,2968,50,80,0,0,0,0,0,0,0,0,224,0,0,896,384,72,22,80,8,12686,4,0,0,0,196.2,62,,,,,,,,,,,0,0
neg,494,60,48,0,0,0,0,0,4522,31582,3716,1082,0,0,0,12718,0,0,0,8042,11368,35382,38476,12404,930,0,0,0,0,28,160,0,0,0,0,0,0,0,2954,37948,0,1280,2,8,2,10,2720,20244,14086,2550,0,30074,7668,1382,702,290,128,194,354,24,86,55882,34,14,34,0,12718,506,6624,5750,,,,12100,493.4,55882,55882,56686,141,0,5330,55560,40990,1209600,1522,0,8,0,29503.68,0,10308.48,0,30,0,532,20740,11182,7254,378,810,6,0,0,6,14,55882,1318,22,1176,1788,2012,12810,18568,3196,12,0,50,264,29012,12628,0,6,0,0,31332,120,82,0,0,0,0,0,0,0,0,522,0,0,11066,2188,1184,192,1380,138,28628,68,0,0,0,194.88,96,11972,8496,3548,1270,1376,1758,10258,2224,0,0,0,0
neg,378,0,32,0,0,0,0,0,0,0,0,0,0,0,0,16924,0,0,0,3018,4816,52380,37582,43730,4350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99270,0,0,0,0,16924,936,29606,12534,,,,41740,377.3,99270,99270,2978,0,0,9150,97460,0,1209600,0,2,14,0,23395.2,9589.44,15233.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99270,0,0,0,0,0,0,0,0,0,0,40,28,26632,1874,0,0,0,0,26644,0,0,0,0,0,0,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39808,0,,0,0,0,0,0,0,14354,864842,1524242,126428,1078,0,1145778,0,0,0,0,0,2205368,1887748,460272,279370,0,0,0,0,0,0,0,0,0,0,0,21250,636836,1217396,655462,0,1572,398,660,89870,1894478,543958,8,0,0,0,854096,656178,310886,210088,173112,228660,97924,0,0,0,2666040,0,76,88,0,1145778,38678,245098,212486,182220,232180,,41180,39807.88,2666040,2666040,2667840,15153,40326,21842,242420,2530944,1209600,0,,,,2247964.8,0,281321.28,0,0,0,0,0,250356,1116224,1004306,146234,10472,3160,192,,0,2666040,3354,414,43522,193648,124934,1319122,833206,12600,144,0,,,,,,,,,,1808,104,0,0,0,0,0,0,0,0,18216,0,0,0,0,0,0,0,0,0,0,0,0,415190,963.22,1000,297958,432708,314158,156408,363344,371772,354210,160638,79698,50,0,0
neg,2192,442,346,0,0,0,0,0,0,76,102988,31062,988,0,0,64778,0,0,0,0,0,127468,117056,16808,7038,0,0,0,0,160,132,0,0,0,0,0,6870,103122,8690,16432,0,1196,30,42,72,22198,111568,8,0,0,0,49506,62452,14742,6864,942,388,190,30,0,0,144280,32,742,6,2,64778,1092,7000,9768,,,,16520,2192.26,144280,144280,147066,445,0,14224,143960,135114,1209600,4214,2,4,0,119136.96,0,14756.16,0,0,0,0,0,78418,48790,7036,646,202,22,0,0,6,144280,1284,22,1748,7100,6162,87098,30832,858,10,0,606,348,119882,60082,0,2,0,26,119882,98,34,0,0,0,0,0,0,0,0,504,294,136,0,0,3650,716,140,12,0,0,0,0,1192270,67.92,74,17018,19610,10020,6350,14366,64250,3378,118,4,0,0,0
neg,3866,0,,0,0,0,0,0,0,304,49196,158322,45208,0,0,115876,0,0,0,0,0,231914,207820,39914,16158,0,0,0,0,0,0,0,0,0,0,0,814,138232,112366,1618,0,3334,2690,1248,2458,74602,168598,100,0,0,0,138320,49414,22290,12616,8482,7360,9718,4800,30,0,271914,36,76,42,10,115876,3092,18496,21036,1310700,1310700,1310700,38880,3865.06,271914,271914,272912,1140,6580,26596,270740,253030,1209600,0,,,,209981.76,0,41080.32,,,0,0,0,23134,81018,134918,11786,1820,354,0,,0,271914,1970,68,9156,18364,18098,182034,22344,996,0,0,,,,,,,,,,242,26,0,0,0,0,0,0,0,0,1788,4430,738,0,0,11050,1706,480840,57050,0,0,0,0,2865090,,,45464,43052,16836,9778,23054,30988,44488,23742,15514,114,0,0
neg,762,54,,0,0,0,0,0,1040,41550,8114,1010,0,0,0,19046,0,0,0,3562,6892,46804,40702,17048,4096,0,0,0,0,96,92,0,0,0,0,0,0,0,410,51304,0,216,36,86,514,468,30738,17938,1718,0,0,21440,7790,7690,6484,3410,1804,1080,908,248,860,67510,4,0,4,0,19046,560,7150,9806,,,,16460,761.63,67510,67510,69946,284,696,6458,66780,51838,1209600,0,,,,38064.96,0,12735.36,2,40,0,464,10736,8448,9656,20968,1374,68,0,0,,0,67510,1098,46,1498,1084,478,8026,36824,2534,126,0,,,,,,,,,,142,68,0,0,0,0,0,0,0,0,732,0,6,15952,2268,452,118,155360,17032,72830,68,0,0,0,177.04,118,14326,6636,1034,320,1064,3144,2146,23010,34,0,0,0
neg,918,80,72,0,0,0,0,0,0,90,29806,21034,2892,0,0,23934,0,0,0,0,0,51684,48004,6922,1924,0,0,0,0,36,56,0,0,0,0,0,0,34712,4070,15040,0,134,24,36,50,7038,46536,4,0,0,0,28354,21822,3438,150,48,10,0,0,0,0,58626,0,2,96,0,23934,536,3594,3300,,,,6720,918.05,58626,58626,66170,157,0,5738,58400,53822,1209600,1150,0,8,0,49064.64,0,4679.04,0,0,0,0,0,11772,35962,5176,756,126,30,0,0,4,58626,154,18,50,2478,894,5918,41836,2444,30,0,62,64,48798,32936,58,0,0,0,49504,66,36,0,0,0,0,0,0,0,0,284,68,36,0,0,860,176,100,10,0,0,0,0,0,102.5,52,5368,6706,2900,1230,4548,33026,38,6,0,0,0,0
neg,104,142,90,4,12,,,,,,,,,,,8916,0,0,0,2590,4134,32836,28884,35404,1388,2,0,0,0,34,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70910,0,0,0,0,8916,630,28570,6794,,,,34960,103.62,70910,70910,69044,70,50,6822,70300,29346,1209600,1398,0,6,0,13128.96,0,15001.92,0,54,,,,,,,,,,,14,30,70910,,,,,,,,,,,138,188,11642,382,0,120,0,0,14526,114,116,0,0,0,0,0,0,0,0,540,0,0,7538,1588,732,148,7920,914,53368,46,0,0,0,213.92,96,,,,,,,,,,,0,0
pos,1157194,,,,,0,61272,1446562,12404004,31455808,25422850,7383982,1071450,47344,0,8742536,169096,72,0,3149558,5186388,19914314,18641164,13468236,3415048,,0,0,0,,,0,0,0,0,0,0,5294,27900188,51387790,0,353598,215090,175326,219454,58442936,19886856,12,0,0,0,16654224,13957632,13156888,10051986,8495482,5421332,3310208,2699888,2941170,2604462,36538654,,,,,8742536,252918,3165472,10290870,602220,655340,447740,130420,1157194.28,36538654,36538654,82804924,441607,,83430,190940,79293272,1209600,,,,,59735463.36,0,19499179.2,,,34356,2140646,14678248,19106050,25847838,14977300,2278130,210132,20286,286,,,36538654,72400,18238,6567436,10449698,4605798,53323480,4172638,83568,16,0,7768,60868,31560798,18414922,232,201764,0,0,34009982,,,,,,,,,,,204214,,,,,,,,,,,,,,,,19995724,9634558,3850778,1482054,3640054,7854614,31607814,861848,364982,846,,
neg,20110,22,20,0,0,0,0,0,0,10298,772500,520366,5506,0,0,604650,0,0,0,892,1736,1281094,1179620,156364,68640,0,0,0,0,24,172,0,0,0,0,0,0,0,133368,1175302,0,8790,5610,6048,4326,4616,56288,1222990,2,0,0,448722,524770,176918,72136,42862,24702,13166,5076,318,0,1438994,538,44,1946,0,604650,17498,82246,73266,132040,,,18500,20110.46,1438994,1438994,1421660,5000,0,20582,223040,1310486,1209600,54308,0,88,0,1180261.44,0,126895.68,158,970,0,0,2794,137378,802348,270186,76832,17998,1124,10,24,32,1438994,5194,650,84540,59536,79714,869624,201336,8030,46,0,24,450,1189738,363120,0,228,0,0,1189740,1826,1028,0,0,0,0,0,0,0,0,8598,3056,418,0,0,64136,9824,5300,542,0,0,0,0,265090,1367.52,1414,142588,313368,132632,43242,96716,128954,338872,111832,466,0,0,0
neg,764,22,12,0,0,0,0,11314,34006,12322,10882,2374,0,0,0,19880,0,0,0,21890,30558,32888,36670,28258,6638,0,0,0,0,126,12,0,0,0,0,0,0,0,49952,20946,0,1448,78,134,266,374,27380,11284,29886,48,0,36506,10948,17232,2786,1406,518,736,430,148,188,83120,16,10,6,2,19880,914,4594,23206,1310700,1310700,1310700,27400,763.7,83120,83120,77184,306,24,7494,82180,71168,1209600,1530,0,12,0,44671.68,5526.72,19845.12,0,34,10928,9358,26526,11124,6728,6196,28,10,0,0,18,22,83120,1338,60,634,2618,3044,14764,43756,4606,78,0,20,24,44576,11258,0,0,0,0,46878,222,342,530,6534,0,0,0,0,0,0,1342,100,18,0,0,1098,138,1180,118,0,0,0,0,0,,188,27228,10818,3096,1334,4246,14368,5906,3902,0,0,0,0
neg,121498,1620,1484,0,0,0,0,0,160102,1126530,3585492,1775304,409914,145556,16464,3259716,0,136,0,109440,145430,6582812,6115738,699196,472126,0,0,0,0,1256,10306,0,0,0,0,0,0,95862,2646896,4476604,0,4898,1768,2652,4068,31772,7174104,100,0,0,0,1295562,3166060,1242046,522078,260860,148910,119680,372674,90426,1066,7392596,11844,10290,3252,0,3259716,72970,301328,391868,121640,111080,101800,10100,121498.24,7392596,7392596,7420432,40257,0,6794,122360,7219362,1209600,159380,0,86,0,6014797.44,856586.88,342606.72,0,904,0,68850,475952,2732028,2475256,1255790,193646,15552,2246,42,32,38,7392596,8206,1642,207756,187492,953896,5122008,716504,21798,60,0,842,24210,5965894,3128358,0,4,0,0,6030610,4568,420,0,0,80,856834,0,0,0,0,35202,40216,4758,9866874,1033382,187504,20066,309800,31438,7296852,70188,0,0,1498260,2534.9,2690,1224434,645186,687286,297594,831282,315632,731300,2479776,6872,0,0,0
neg,1928,122,114,0,0,0,0,0,0,154,0,101204,37780,1664,0,56892,0,0,0,0,0,134920,117558,29216,12026,0,0,0,0,456,128,0,0,0,0,0,0,43878,4610,92314,0,152,58,1318,1136,71704,66426,8,0,0,0,63802,56432,14284,4466,1246,278,158,136,0,0,164192,22,66,86,0,56892,1640,11490,17284,,,,28440,1927.22,164192,164192,164926,459,0,16028,163440,140802,1209600,3878,2,10,0,111634.56,338.88,28662.72,0,0,0,0,0,0,54136,67742,17604,1110,210,0,8,14,164192,338,44,2884,19056,6164,35712,73772,2796,36,0,196,444,115524,36246,0,22,0,24,115550,214,58,0,0,0,340,0,0,0,0,1028,306,168,0,0,2422,574,566800,56668,0,0,0,0,723900,109.36,118,31576,22610,8688,3378,19842,51830,2584,242,52,0,0,0
neg,6,10,2,0,0,0,0,0,858,3956,1080,1848,0,0,0,2768,0,116,0,620,1798,12156,10400,15876,84,0,0,0,0,26,10,0,0,0,0,0,0,0,2956,4786,0,1502,4,4,10,36,5712,14,460,0,0,6590,234,72,54,206,60,388,56,6,76,28672,0,4,0,0,2768,144,13104,2700,,,,15700,6.71,28672,28672,28846,31,0,2716,28420,7786,1209600,276,4,16,0,1600.32,0,5164.8,0,26,0,910,3918,684,1254,976,0,0,0,0,2,6,28672,1130,6,22,14,4,1522,4420,586,38,0,2,14,1228,64,0,0,0,0,1896,58,48,0,0,0,0,0,0,0,0,168,0,0,132,72,10,6,1060,124,28488,6,0,0,0,244.56,88,6398,1224,24,8,82,6,0,0,0,0,0,0
neg,40362,580,530,0,0,0,0,0,0,1018,504822,1396330,443892,62700,5372,1123376,0,0,0,0,0,2227850,2004638,347772,188392,0,0,0,0,1508,378,0,0,0,0,0,115790,1299248,942808,56288,0,3474,1162,1514,218642,1814188,375146,8,0,0,0,573752,623134,198324,149012,115972,107236,240794,405910,0,0,2575984,36,196,116,32,1123376,26132,225332,121662,141160,188280,,14420,40361.33,2575984,2575984,2590538,20630,5730,13370,152120,2414134,1209600,75774,0,60,0,2171047.68,0,239153.28,0,0,0,0,0,63522,772940,1205938,342922,23552,4898,362,80,90,2575984,5038,418,67178,123202,100958,1541062,555436,20652,190,0,716,1246,2099618,70888,0,1510,0,28,2190322,1178,86,0,0,0,0,0,0,0,0,13272,37748,6236,0,0,71378,13108,258840,40296,2422028,2396,0,0,10361380,675.02,876,256080,424366,319622,150430,269534,243404,196904,163510,353008,37276,0,0
neg,234932,352,,0,0,,,,,,,,,,,6120018,25192,0,0,50274,68998,11442356,10571078,2524100,738786,0,0,0,0,546,3208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14018024,2840,9034,6860,0,6120018,138366,1596946,921940,199520,179340,216360,137980,234932.85,14018024,14018024,14022208,64852,296802,58668,695240,12470152,1209600,0,,,,11250685.44,0,1202409.6,18,1920,,,,,,,,,,,,0,14018024,,,,,,,,,,,,,,,,,,,,8624,1000,0,0,0,0,0,0,0,0,66024,60226,20888,12095588,2019096,316216,45774,27160580,3030764,13352630,37452,0,0,194932850,4913.62,4500,,,,,,,,,,,0,0
neg,79626,2130706432,234,0,0,0,0,0,76,486262,2664280,1729996,248312,8322,0,2165022,4470,0,0,9652,14362,4758144,4205334,990944,453074,0,0,0,0,346,180,0,3592,12278,12790,30404,64374,1522668,1188910,2302232,0,4710,7196,13006,25420,1478442,3582262,26212,0,0,0,1316830,1334594,825154,583528,350824,263032,255806,207470,10,0,5759690,988,4350,3048,30,2165022,54800,661368,327254,177460,197940,168600,112740,79625.42,5759690,5759690,5749570,30830,8976,85936,908180,5137248,1209600,130546,6,118,0,4403729.28,0,730174.08,0,0,0,0,112640,1810216,2080964,997342,120670,13332,2066,18,448,454,5759690,6968,822,177688,203912,255814,3800808,661556,29520,160,0,332,472,4365044,1224252,0,41928,0,26,4453618,3790,222,0,0,0,0,0,0,0,0,32406,45758,16324,0,0,83990,15306,14281700,1451740,0,0,0,0,835330,1991.1,1946,767566,737122,582722,315644,657836,1055502,618030,304116,98442,268,0,0
neg,53566,218,170,490,756,0,0,0,152,271418,1947526,922170,132532,1718,0,1416844,0,360,0,736,1666,2990278,2658126,858622,257290,0,0,0,0,134,1274,0,0,0,0,0,0,81968,1040546,2153002,0,4910,3882,6748,13458,865356,2381162,0,0,0,0,710660,1730292,487226,157486,73468,43428,32638,27054,12864,400,3850258,448,3664,4506,0,1416844,40110,597448,258810,342660,231480,232320,44560,53566.29,3850258,3850258,3845558,15544,18,17148,212640,3275516,1209600,89162,10,96,0,2882801.28,0,388653.12,88,758,0,166,34108,1223482,1263314,627002,117328,9198,918,0,50,100,3850258,4386,620,257290,139870,2490476,381120,1754,0,0,0,176,2586,2911270,1444650,0,6,0,0,2911544,2646,230,0,0,0,0,0,0,0,0,19768,6976,1960,4678532,772048,81266,14016,2320,252,3743068,16830,0,0,13566310,1212.54,1568,407892,413442,347930,221482,610148,291168,570456,409954,2988,56,0,0
neg,55086,298,288,0,0,0,0,0,0,1566,510930,2334686,885962,28892,3172,2047014,0,0,0,0,0,3480830,3082430,1407358,292684,0,0,0,0,718,246,0,0,0,0,1230,103200,1765466,1415710,479602,0,6748,12482,10058,246138,3154426,335346,10,0,0,0,1230508,1093716,419928,292492,210666,152658,147488,216316,1436,0,4889122,46,70,122,10,2047014,45316,1091488,309746,310840,401080,337660,12660,55085.2,4889122,4889122,4868384,21318,2880,118842,40780,3765208,1209600,134288,2,102,0,3391871.04,0,370527.36,0,0,0,0,0,34518,1301614,1927950,468418,27386,5056,266,2928,3008,4889122,6210,802,71222,191500,191076,2856670,430160,17430,136,2,544,758,3432492,8414,0,77738,0,52,3439570,2582,204,0,0,0,0,0,0,0,0,18724,49214,8416,0,0,120990,16946,18520,6438,0,0,0,0,0,2056.26,1900,412048,624530,709620,494870,877604,393460,160508,66956,25612,0,0,0
neg,204038,2130706432,414,0,0,0,0,0,0,104402,3318758,7746558,2429392,25838,0,6010728,0,0,0,52,604,10883480,7732692,3061440,2863482,0,0,0,0,752,178,0,0,0,0,0,184252,5588458,6816006,1036232,0,8724,1934,3966,967544,9376042,3211188,55546,4,0,0,3830482,3436718,1277936,914446,979576,1878386,1306288,1116,0,0,13947546,0,0,8,24,6010728,245228,1481878,1571010,318820,274240,265660,113960,204038.21,13947546,13947546,13882424,93849,57810,38178,612900,13624948,1209600,217090,0,68,0,12700260.48,0,900812.16,0,0,0,0,926,619112,3491544,5979536,3321578,178972,26796,6484,0,0,13947546,15860,2368,6330,136816,598950,8158858,4609140,96018,602,6,926,428,4861842,0,0,291994,0,0,5087078,2900,170,0,0,0,0,0,0,0,0,158508,107382,48568,0,0,138828,27878,12232220,1664532,0,0,0,0,6227000,6076.72,6250,985362,2906378,2170618,1096998,4458130,2006032,1424,6,0,0,0,0
neg,70136,2130706434,7234,0,0,0,0,0,0,1452,206362,3648676,2185958,199356,28376,2539692,72140,0,0,0,0,5408776,4568840,1268070,741630,0,0,12396,0,15542,900,0,0,0,0,0,18786,189276,3757458,2304660,0,3100,2112,4338,333002,4328792,1588630,10206,0,0,0,2274160,1504120,805112,612508,430830,288418,268824,86204,4,0,6677724,118,108,882,46,2539692,74286,601956,659412,261880,210680,185360,116120,70135.3,6677724,6677724,6630088,35533,7066,55710,618360,6270180,1209600,288718,4,120,0,4975535.04,100338.24,1190055.36,0,0,0,0,0,76760,1329080,3617422,1154016,78560,13500,842,516,528,6677724,8992,1050,319846,663388,552704,4155612,558114,10348,126,0,15284,2206,4868514,5802,0,966,0,32,5026672,5124,480,0,0,40,100510,0,0,0,0,44022,40324,15282,0,0,117026,30678,23627860,2405850,0,0,0,0,11384310,2006.96,2378,1314510,1971102,970514,321338,497652,373976,326484,212524,277696,4384,0,0
neg,80910,2130706432,952,0,0,0,0,0,0,506,115880,4409682,1460958,51938,2488,2675418,4976,0,0,0,0,5208750,4431742,1086130,657754,0,0,0,0,6488,348,0,0,0,0,0,38,523508,5516822,1084,0,5690,2368,3738,11240,267626,5750456,334,0,0,0,1812502,1914852,669010,479214,410256,341936,288170,125492,20,0,6295924,16,372,196,10,2675418,77304,434086,643606,230060,213940,201760,44800,80910.54,6295924,6295924,6219864,34409,5150,15814,236220,6041452,1209600,183216,2,116,0,5300063.04,0,735848.64,12,1522,0,0,0,30158,1564740,3475964,914288,47044,8614,644,34,40,6295924,9542,1294,159874,418094,233604,4487776,711716,19378,174,0,1236,858,5132336,46662,0,222,0,10,5323002,4532,164,0,0,0,0,0,0,0,0,51390,53358,19650,0,0,125994,26588,29589660,3003140,0,0,0,0,2747000,2945.6,2408,764520,1787308,728150,374922,1000114,796338,304984,114618,154416,16082,0,0
neg,14,18,18,0,0,0,0,0,0,4992,2278,1062,0,0,0,2846,0,0,0,24,48,7078,3390,16846,1388,0,0,0,0,14,10,0,0,0,0,0,0,0,1404,6928,0,60,4,8,178,910,260,6912,0,0,0,6616,508,162,64,78,186,72,472,48,126,23970,2,2,2,2,2846,210,13184,3642,,,,16620,14.92,23970,23970,25556,29,12,2236,23740,8378,1209600,376,2,2,0,2270.4,0,4996.8,0,12,0,0,3782,2292,1302,950,6,0,0,0,14,18,23970,1148,10,18,16,132,2214,4068,678,48,0,36,8,2608,116,0,0,0,0,2772,132,94,0,0,0,0,0,0,0,0,222,0,0,1802,486,52,28,7200,704,24714,18,0,0,0,96.12,50,6388,1558,122,40,66,42,80,36,0,0,0,0
neg,982,32,20,0,0,0,0,0,23080,37988,8910,18534,0,0,0,26304,0,0,0,10262,16274,68962,70024,17760,3042,0,0,0,0,116,58,0,0,0,0,0,0,0,54620,33892,0,1174,70,82,138,2738,84310,0,0,0,0,39978,20962,17660,5742,1908,932,448,428,404,50,97078,26,24,34,0,26304,904,4326,13290,,,,17340,982.46,97078,97078,97632,353,0,9376,96440,88512,1209600,1868,0,10,0,51767.04,21230.4,14328,0,46,0,18534,37780,10084,19610,2286,210,8,0,0,2,128,97078,1210,48,2370,16982,9696,57384,822,0,0,0,36,90,51474,17752,0,2,0,0,53440,170,130,40,21876,0,0,0,0,0,0,890,210,26,0,0,1892,360,1320,132,0,0,0,0,0,121.9,142,37490,9460,4810,1976,4404,3650,3212,23502,8,0,0,0
neg,41038,512,480,0,0,0,0,0,0,130,556586,1522028,493638,43188,1760,1187118,0,0,0,0,0,2445636,2212296,332558,197234,0,0,0,0,1256,202,0,0,0,0,0,8970,1196916,1301416,110028,0,1706,1082,2356,355348,1965778,291042,18,0,0,0,806360,583872,203916,160126,136244,122188,175880,394174,34570,0,2778498,102,400,330,6,1187118,29300,223124,108954,116800,179340,,32860,41037.97,2778498,2778498,2792600,21197,0,34036,355560,2617330,1209600,72590,0,52,0,2232906.24,0,382984.32,0,0,0,0,0,45508,633600,1468152,448758,16810,4190,312,38,42,2778498,3314,362,71388,95124,228036,1902756,306420,9904,26,0,778,670,2238918,68454,0,874,0,92,2247060,1474,314,0,0,0,0,0,0,0,0,14274,25732,4754,0,0,78410,12876,5860,718,0,0,0,0,1470660,758.16,846,397202,429176,313800,151872,287800,319982,252560,179220,269776,15942,0,0
neg,41096,722,710,0,0,0,0,0,0,494,56166,2221638,1668234,94166,916,1559126,1680,0,0,0,0,3358614,2714674,1025346,555814,0,0,0,0,702,102,0,0,0,0,0,2586,183102,877154,2978772,0,5156,4564,9894,63074,2511732,1447040,152,2,0,0,1848056,1078602,328534,220848,162618,124404,133228,145302,22,0,4384882,180,166,500,20,1559126,61564,439198,579508,384500,261640,221620,148040,41096.67,4384882,4384882,4383568,18076,57012,69402,745740,4041614,1209600,182894,4,152,0,2940418.56,0,1097007.36,0,0,0,0,0,8158,616044,2489594,873062,47100,7516,140,8,22,4384882,8432,900,67962,725662,289112,1705122,1213028,31240,156,0,1268,226,2586804,58160,0,39876,0,14,2986368,3524,628,0,0,0,0,0,0,0,0,32078,25548,8212,0,0,165388,28068,12292540,1640938,0,0,0,0,1096670,1926.86,2044,1145086,1190128,407070,201594,361200,239650,158518,128940,204996,4432,0,0
neg,13754,218,140,0,0,0,0,0,0,118,78038,536082,381202,40850,12328,509814,0,84,0,0,0,909376,773296,225116,106676,0,0,3742,0,1058,186,0,0,0,0,0,0,325154,578106,145354,0,1608,808,1086,88288,740938,215886,0,0,0,0,505408,205644,67494,54248,40240,35116,42026,98256,182,0,1134742,48,56,512,2,509814,15408,95932,128118,,,,222580,13754.45,1134742,1134742,1133064,5685,472,111338,1131960,1048634,1209600,28106,0,60,0,808537.92,11440.32,227664,0,0,0,0,0,0,200020,517528,285064,41736,3988,278,50,60,1134742,2064,296,26620,152016,70216,576984,214930,5442,46,0,288,576,761560,52586,0,19682,0,0,822970,998,184,0,0,460,11702,0,0,0,0,9540,11204,2020,0,0,26380,3244,234140,25458,0,0,0,0,12754410,837.42,600,247402,206526,104180,54194,109672,110544,68456,50858,90400,6384,0,0
neg,16,56,22,0,0,0,0,0,0,2952,4720,2472,0,0,0,1790,0,0,0,472,928,6304,4042,11762,1468,0,0,0,0,34,16,0,0,0,0,0,0,0,0,10144,0,80,6,92,904,168,406,8488,0,0,0,8324,560,172,98,160,140,448,76,22,144,18552,0,0,18,0,1790,188,7492,4224,,,,11540,15.43,18552,18552,19612,34,22,1782,18360,10188,1209600,448,2,6,0,2603.52,0,6421.44,0,22,0,0,2590,3928,2730,430,466,0,0,0,4,10,18552,1206,4,20,26,56,1590,6670,560,12,0,70,52,2978,82,0,52,0,0,3132,74,70,0,0,0,0,0,0,0,0,254,0,0,1180,456,56,20,8780,1020,18198,18,0,0,0,0.82,52,7884,1824,236,68,56,54,22,0,0,0,0,0
neg,28152,0,,0,0,0,0,0,0,1122,30732,1433446,807104,12050,0,1066032,0,42,0,0,0,2088238,1876898,411948,156866,0,0,0,0,0,0,0,0,0,0,0,0,85030,183858,2015566,0,5330,2030,3870,5848,1207194,1060176,6,0,0,0,1204768,415694,183752,126188,115000,136652,100576,1824,0,0,2500792,0,592,276,140,1066032,33176,224678,185164,203300,189440,,13120,28151.7,2500792,2500792,2466690,10124,229908,4182,74600,2284454,1209600,0,,,,1833015.36,0,446355.84,,,0,0,0,3464,487118,1287404,475810,26512,4126,20,,0,2500792,5200,422,48466,244930,151492,1382538,441400,9988,18,0,,,,,,,,,,1858,66,0,0,0,0,0,0,0,0,16662,22784,4134,0,0,74254,11048,6094520,928234,0,0,0,0,5004360,,,468316,430378,419392,215386,471830,169084,63310,27038,19696,24,0,0
